market,ticker,name,ok,source_status,last_price,day_change,day_change_pct,session_open,session_high,session_low,volume,value_traded,prev_volume_ratio,market_name,sector_name,status_code,foreigner_net_qty,program_net_qty,market_cap,per,pbr,high_250d,low_250d,warnings,error_type,error
KOSDAQ,046390.KQ,삼화네트웍스,True,ok,1692.0,35.0,2.11,1650.0,1699.0,1650.0,29111,49234328.0,68.47,KOSDAQ,,57,0,73,292.0,-33.18,0.45,4642.0,1619.0,,,
KOSDAQ,065950.KQ,웰크론,True,ok,1023.0,21.0,2.1,911.0,1077.0,911.0,47112,47629965.0,15.62,KOSDAQ,,57,0,10484,289.0,-1.59,0.69,2705.0,911.0,,,
KOSDAQ,001000.KQ,신라섬유,True,ok,1188.0,-11.0,-0.92,1189.0,1239.0,1160.0,13990,16677163.0,36.49,KOSDAQ,,57,0,1333,288.0,-99.0,2.0,3085.0,1147.0,,,
KOSDAQ,131100.KQ,티엔엔터테인먼트,True,ok,876.0,-17.0,-1.9,885.0,902.0,873.0,12570,11194197.0,16.32,KOSDAQ,,57,0,1547,282.0,11.38,0.37,2270.0,837.0,,,
KOSDAQ,065370.KQ,위세아이텍,False,error,,,,,,,,,,,,,,,,,,,,,KISOpenAPIError,"KIS HTTP 500: {""rt_cd"":""1"",""msg1"":""초당 거래건수를 초과하였습니다."",""msg_cd"":""EGW00201"",""message"":""EGW00201""}"
KOSDAQ,039290.KQ,인포뱅크,True,ok,3285.0,-45.0,-1.35,3330.0,3500.0,3150.0,5911,19380800.0,17.64,KOSDAQ,,57,920,736,286.0,-6.9,0.42,7770.0,3115.0,,,
KOSDAQ,045510.KQ,정원엔시스,True,ok,855.0,-64.0,-6.96,920.0,927.0,840.0,169666,150082835.0,73.0,KOSDAQ,,57,0,14519,275.0,24.43,0.6,1686.0,646.0,,,
KOSDAQ,440320.KQ,오픈놀,True,ok,2990.0,35.0,1.18,2955.0,3115.0,2890.0,43784,129584190.0,30.63,KOSDAQ,,57,0,-7560,294.0,-4.51,0.85,6480.0,2890.0,,,
KOSDAQ,317120.KQ,라닉스,True,ok,1866.0,-11.0,-0.59,1766.0,1929.0,1766.0,83157,155393627.0,42.99,KOSDAQ,,57,0,-13836,285.0,-3.09,1.33,3660.0,1491.0,,,
KOSDAQ,462510.KQ,라메디텍,True,ok,3275.0,60.0,1.87,3200.0,3390.0,3200.0,18112,59351272.0,39.12,KOSDAQ,,57,0,550,288.0,-2.78,1.48,9300.0,3050.0,,,
KOSDAQ,017000.KQ,신원종합개발,True,ok,2445.0,10.0,0.41,2435.0,2500.0,2410.0,19402,47541760.0,41.37,KOSDAQ,,57,0,4465,285.0,5.16,0.26,4470.0,2400.0,,,
KOSDAQ,398120.KQ,에스지헬스케어,True,ok,2435.0,55.0,2.31,2380.0,2490.0,2325.0,44533,107493752.0,83.73,KOSDAQ,,57,0,1380,288.0,29.34,1.12,4945.0,2195.0,,,
KOSDAQ,101000.KQ,KS인더스트리,True,ok,720.0,10.0,1.41,713.0,735.0,708.0,47142,33829428.0,17.02,KOSDAQ,,57,0,7503,285.0,-3.33,0.7,2550.0,621.0,,,
KOSDAQ,013810.KQ,스페코,True,ok,1918.0,-10.0,-0.52,1907.0,1955.0,1876.0,51211,98231680.0,86.84,KOSDAQ,,57,0,-1005,281.0,-319.67,0.63,3675.0,1876.0,,,
KOSDAQ,079170.KQ,한창산업,True,ok,5420.0,30.0,0.56,5410.0,5500.0,5370.0,5036,27327000.0,52.89,KOSDAQ,,57,0,18,282.0,0.0,0.0,8690.0,5310.0,,,
KOSDAQ,115160.KQ,휴맥스,True,ok,6620.0,-130.0,-1.93,6750.0,6750.0,6480.0,7547,49427590.0,32.58,KOSDAQ,,57,0,-1274,285.0,-0.37,0.31,11430.0,5890.0,,,
KOSDAQ,225220.KQ,제놀루션,True,ok,1481.0,-70.0,-4.51,1412.0,1527.0,1412.0,56142,82504969.0,98.26,KOSDAQ,,57,0,11648,284.0,-2.44,0.39,2830.0,1412.0,,,
KOSDAQ,210120.KQ,캔버스엔,True,ok,1180.0,-40.0,-3.28,1222.0,1250.0,1150.0,135150,159984975.0,37.05,KOSDAQ,,54,0,-29000,286.0,0.0,0.0,5440.0,976.0,investment_caution,,
KOSDAQ,438700.KQ,버넥트,True,ok,2540.0,20.0,0.79,2410.0,2615.0,2410.0,20876,51930580.0,48.84,KOSDAQ,,57,0,-6136,283.0,-5.62,0.94,5420.0,2400.0,,,
KOSDAQ,140430.KQ,카티스,True,ok,2665.0,-25.0,-0.93,2700.0,2870.0,2585.0,76218,201922493.0,39.56,KOSDAQ,,57,0,13786,285.0,-28.05,4.15,10325.0,2585.0,,,
KOSDAQ,068100.KQ,케이웨더,True,ok,2275.0,-60.0,-2.57,2255.0,2370.0,2255.0,15314,35039500.0,38.18,KOSDAQ,,57,0,-239,271.0,-13.07,1.96,4175.0,2250.0,,,
KOSDAQ,131090.KQ,시큐브,True,ok,3700.0,135.0,3.79,3565.0,3750.0,3565.0,47558,175267150.0,81.54,KOSDAQ,,57,0,-1543,283.0,10.76,0.63,5220.0,3450.0,,,
KOSDAQ,073570.KQ,리튬포어스,True,ok,2290.0,-120.0,-4.98,2600.0,2600.0,2255.0,91273,211450110.0,14.71,KOSDAQ,,51,0,-12313,276.0,-0.81,1.56,8977.0,2245.0,management_stock,,
KOSDAQ,008470.KQ,부스타,True,ok,3305.0,80.0,2.48,3225.0,3315.0,3210.0,16686,54472095.0,66.49,KOSDAQ,,57,0,1393,278.0,17.77,0.33,4300.0,3210.0,,,
KOSDAQ,069140.KQ,누리플랜,True,ok,1738.0,-54.0,-3.01,2000.0,2000.0,1738.0,352049,665553840.0,42.62,KOSDAQ,,57,0,-50158,262.0,108.62,0.63,3400.0,1393.0,,,
KOSDAQ,310870.KQ,디와이씨,True,ok,1318.0,9.0,0.69,1309.0,1359.0,1298.0,122331,162186814.0,54.52,KOSDAQ,,54,0,-39929,273.0,7.4,0.5,2490.0,1123.0,investment_caution,,
KOSDAQ,013720.KQ,THE CUBE&,True,ok,451.0,-15.0,-3.22,454.0,469.0,430.0,259752,117210756.0,9.69,KOSDAQ,,57,0,-63024,274.0,-2.08,0.47,1595.0,390.0,,,
KOSDAQ,056730.KQ,CNT85,True,ok,1850.0,-50.0,-2.63,1875.0,1899.0,1844.0,6090,11305584.0,53.5,KOSDAQ,,57,0,1581,274.0,-102.78,1.78,5185.0,1844.0,,,
KOSDAQ,353590.KQ,오토앤,True,ok,2105.0,-40.0,-1.86,2180.0,2190.0,2100.0,15474,32771365.0,77.05,KOSDAQ,,57,0,-1159,271.0,-5.22,1.46,4600.0,2050.0,,,
KOSDAQ,048470.KQ,대동스틸,True,ok,2840.0,30.0,1.07,2765.0,2985.0,2765.0,16999,48230535.0,29.06,KOSDAQ,,57,0,791,274.0,63.11,0.39,4720.0,2685.0,,,
KOSDAQ,405920.KQ,나라셀라,True,ok,2115.0,0.0,0.0,2210.0,2210.0,2070.0,3043,6490210.0,27.85,KOSDAQ,,57,0,-953,272.0,302.14,0.42,3460.0,2020.0,,,
KOSDAQ,121890.KQ,에스디시스템,True,ok,2065.0,60.0,2.99,1978.0,2295.0,1913.0,53289,111472807.0,20.72,KOSDAQ,,54,0,-17060,274.0,-14.65,2.56,2960.0,1312.0,investment_caution,,
KOSDAQ,043220.KQ,티에스넥스젠,True,ok,1710.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,272.0,-0.71,1.55,1710.0,171.0,trading_halt,,
KOSDAQ,304840.KQ,피플바이오,True,ok,1083.0,-18.0,-1.63,1100.0,1125.0,1025.0,155553,168272076.0,7.69,KOSDAQ,,57,0,-386,263.0,-1.5,0.82,2970.0,600.0,,,
KOSDAQ,001810.KQ,무림SP,True,ok,1212.0,17.0,1.42,1189.0,1229.0,1125.0,210533,241024484.0,310.53,KOSDAQ,,57,0,79129,268.0,-15.54,0.13,2320.0,1125.0,,,
KOSDAQ,091340.KQ,S&K폴리텍,True,ok,2310.0,15.0,0.65,2300.0,2330.0,2255.0,22092,50848531.0,19.43,KOSDAQ,,57,0,1175,270.0,8.56,0.27,2975.0,2060.0,,,
KOSDAQ,033050.KQ,제이엠아이,True,ok,835.0,10.0,1.21,798.0,850.0,795.0,31472,25562460.0,45.36,KOSDAQ,,57,0,651,272.0,7.95,0.45,1122.0,736.0,,,
KOSDAQ,354200.KQ,엔젠바이오,True,ok,1014.0,2.0,0.2,1012.0,1030.0,982.0,98562,99581389.0,29.32,KOSDAQ,,57,0,39936,272.0,-4.12,1.11,2765.0,968.0,,,
KOSDAQ,053290.KQ,NE능률,True,ok,1595.0,-25.0,-1.54,1620.0,1695.0,1588.0,27732,45517878.0,44.63,KOSDAQ,,57,0,-7864,264.0,-5.23,0.33,2805.0,1504.0,,,
KOSDAQ,318010.KQ,팜스빌,True,ok,3355.0,-90.0,-2.61,3320.0,3440.0,3250.0,15168,50324810.0,95.05,KOSDAQ,,57,0,830,266.0,9.22,0.39,6010.0,3250.0,,,
KOSDAQ,237750.KQ,피앤씨테크,True,ok,4060.0,-230.0,-5.36,4290.0,4290.0,4035.0,14257,59114540.0,22.14,KOSDAQ,,57,0,-4781,264.0,11.8,0.39,7450.0,3630.0,,,
KOSDAQ,018680.KQ,서울제약,True,ok,2300.0,110.0,5.02,2190.0,2330.0,2165.0,4370,9804130.0,47.19,KOSDAQ,,57,0,526,268.0,15.75,0.67,3890.0,2085.0,,,
KOSDAQ,367000.KQ,플래티어,True,ok,3190.0,0.0,0.0,3190.0,3245.0,3155.0,1401,4467615.0,7.25,KOSDAQ,,57,0,-451,268.0,-5.91,0.8,5200.0,3050.0,,,
KOSDAQ,274400.KQ,이노시뮬레이션,True,ok,2960.0,-40.0,-1.33,3080.0,3080.0,2780.0,17327,49982567.0,67.27,KOSDAQ,,57,0,954,269.0,-3.52,1.05,5860.0,2780.0,,,
KOSDAQ,032750.KQ,삼진,True,ok,2905.0,25.0,0.87,2850.0,2940.0,2835.0,16651,48172950.0,43.49,KOSDAQ,,57,0,-856,262.0,6.74,0.24,4850.0,2760.0,,,
KOSDAQ,462980.KQ,아이지넷,True,ok,1454.0,-128.0,-8.09,1550.0,1593.0,1445.0,246479,369245319.0,11.23,KOSDAQ,,57,0,-16826,265.0,10.31,1.2,3600.0,1357.0,,,
KOSDAQ,063760.KQ,이엘피,True,ok,2810.0,-90.0,-3.1,2900.0,3040.0,2795.0,48137,138470550.0,44.95,KOSDAQ,,57,0,6724,262.0,10.07,0.37,4500.0,1819.0,,,
KOSDAQ,032080.KQ,아즈텍WB,True,ok,1220.0,0.0,0.0,1207.0,1231.0,1206.0,22850,27868349.0,28.98,KOSDAQ,,57,0,-1451,262.0,-12.84,0.24,1495.0,1155.0,,,
KOSDAQ,900110.KQ,딥커머스,True,ok,713.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,외국증권,58,0,0,263.0,2.38,0.05,3825.0,650.0,trading_halt,,
KOSDAQ,007770.KQ,한일화학,True,ok,7380.0,80.0,1.1,7300.0,8010.0,7000.0,6857,51855890.0,80.85,KOSDAQ,,57,0,-1319,259.0,-1.41,0.29,10010.0,7000.0,,,
KOSDAQ,016100.KQ,리더스코스메틱,True,ok,1317.0,-14.0,-1.05,1324.0,1400.0,1313.0,13028,17323476.0,16.9,KOSDAQ,,57,0,-4411,252.0,-3.02,0.85,3100.0,1111.0,,,
KOSDAQ,258790.KQ,소프트캠프,True,ok,5160.0,-150.0,-2.82,5270.0,5360.0,5080.0,57437,296955645.0,63.72,KOSDAQ,,57,0,-9748,258.0,6.83,1.6,11450.0,4875.0,,,
KOSDAQ,252500.KQ,세화피앤씨,True,ok,623.0,-2.0,-0.32,625.0,638.0,618.0,34214,21387154.0,11.9,KOSDAQ,,57,0,-13134,258.0,7.79,0.63,971.0,596.0,,,
KOSDAQ,397810.KQ,애드포러스,True,ok,5030.0,0.0,0.0,4760.0,5240.0,4720.0,6650,32224650.0,38.97,KOSDAQ,,57,0,713,260.0,-12.51,0.57,17800.0,4600.0,,,
KOSDAQ,019660.KQ,글로본,True,ok,1876.0,27.0,1.46,1832.0,1883.0,1804.0,9193,16982345.0,43.03,KOSDAQ,,57,0,617,262.0,39.08,1.95,3345.0,1767.0,,,
KOSDAQ,306040.KQ,에스제이그룹,True,ok,2605.0,-1095.0,-29.59,2870.0,3100.0,2595.0,1675858,4526621001.0,225.66,KOSDAQ,,57,0,48788,257.0,-2.86,0.2,14800.0,2595.0,,,
KOSDAQ,200230.KQ,텔콘RF제약,True,ok,360.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,257.0,-1.63,0.23,4405.0,325.0,trading_halt,,
KOSDAQ,006050.KQ,국영지앤엠,True,ok,731.0,-91.0,-11.07,780.0,801.0,723.0,683237,510405183.0,187.79,KOSDAQ,,57,0,80239,255.0,0.0,0.0,1695.0,723.0,,,
KOSDAQ,052300.KQ,오션인더블유,True,ok,1584.0,104.0,7.03,1480.0,1605.0,1480.0,32612,51235396.0,29.47,KOSDAQ,,57,0,2845,257.0,-1.4,0.1,3160.0,1349.0,,,
KOSDAQ,424760.KQ,벨로크,True,ok,2545.0,45.0,1.8,2480.0,2635.0,2420.0,74150,187305005.0,38.08,KOSDAQ,,54,0,5299,256.0,-41.72,2.03,6161.0,1618.0,investment_caution,,
KOSDAQ,051380.KQ,피씨디렉트,True,ok,1641.0,8.0,0.49,1620.0,1669.0,1607.0,32933,53833153.0,44.14,KOSDAQ,,57,0,-6052,252.0,-38.16,0.62,2775.0,1607.0,,,
KOSDAQ,131760.KQ,파인텍,True,ok,2915.0,-150.0,-4.89,2910.0,3045.0,2800.0,257204,750240369.0,48.82,KOSDAQ,,57,0,-22198,253.0,-3.45,0.9,10200.0,2780.0,,,
KOSDAQ,138070.KQ,신진에스엠,True,ok,1422.0,-24.0,-1.66,1400.0,1455.0,1400.0,17351,25033510.0,64.96,KOSDAQ,,57,0,-1263,249.0,-64.64,0.31,2545.0,1355.0,,,
KOSDAQ,290560.KQ,파라택시스이더리움,True,ok,1126.0,4.0,0.36,1122.0,1198.0,1090.0,29867,33840862.0,21.14,KOSDAQ,,57,0,1293,252.0,0.0,0.0,2265.0,1050.0,,,
KOSDAQ,373110.KQ,엑셀세라퓨틱스,True,ok,1431.0,-44.0,-2.98,1475.0,1503.0,1406.0,128817,185585478.0,38.69,KOSDAQ,,57,0,16280,247.0,-1.78,3.46,3631.0,1212.0,,,
KOSDAQ,333050.KQ,이노테나,True,ok,5070.0,-110.0,-2.12,5140.0,5290.0,4985.0,5846,29682390.0,15.05,KOSDAQ,,57,0,-324,250.0,52.27,5.34,9106.0,4915.0,,,
KOSDAQ,131180.KQ,딜리,True,ok,4210.0,-65.0,-1.52,4150.0,4275.0,4150.0,3843,16163970.0,38.37,KOSDAQ,,57,0,68,247.0,25.67,1.89,5840.0,4000.0,,,
KOSDAQ,148930.KQ,에이치와이티씨,True,ok,2385.0,-75.0,-3.05,2420.0,2450.0,2380.0,9134,22042130.0,30.58,KOSDAQ,,57,0,-3461,243.0,7.04,0.36,4150.0,2295.0,,,
KOSDAQ,036480.KQ,대성미생물,True,ok,6480.0,-100.0,-1.52,6740.0,6740.0,6430.0,2592,16864070.0,20.58,KOSDAQ,,57,0,-470,246.0,-13.91,0.7,10960.0,6100.0,,,
KOSDAQ,239340.KQ,이스트에이드,True,ok,944.0,37.0,4.08,937.0,1000.0,868.0,75347,69533222.0,40.36,KOSDAQ,,54,0,29597,255.0,-3.98,1.77,2990.0,824.0,investment_caution,,
KOSDAQ,418620.KQ,E8,True,ok,1210.0,-33.0,-2.65,1263.0,1300.0,1201.0,68512,83961644.0,54.45,KOSDAQ,,57,0,-14630,240.0,-1.57,1.65,5163.0,1061.0,,,
KOSDAQ,303530.KQ,이노뎁,True,ok,3340.0,5.0,0.15,3065.0,3435.0,3065.0,11492,37790837.0,23.4,KOSDAQ,,57,0,821,245.0,-8.13,0.69,7630.0,3065.0,,,
KOSDAQ,298060.KQ,풍전약품,True,ok,2710.0,-35.0,-1.28,2950.0,2950.0,2710.0,8267,22913663.0,6.45,KOSDAQ,,51,0,-1637,240.0,87.42,0.66,8375.0,2430.0,management_stock,,
KOSDAQ,377330.KQ,이지트로닉스,True,ok,2940.0,-140.0,-4.55,3080.0,3080.0,2850.0,3438,10187436.0,17.07,KOSDAQ,,57,0,112,239.0,-1.93,0.61,5880.0,2605.0,,,
KOSDAQ,027580.KQ,상보,True,ok,2035.0,-100.0,-4.68,2055.0,2200.0,1991.0,97296,200447316.0,46.8,KOSDAQ,,57,0,3387,241.0,-1.87,0.53,6030.0,1978.0,,,
KOSDAQ,024940.KQ,PN풍년,True,ok,2405.0,30.0,1.26,2375.0,2435.0,2350.0,29580,70994400.0,54.82,KOSDAQ,,57,0,-6104,241.0,8.35,0.44,6000.0,2265.0,,,
KOSDAQ,130740.KQ,티피씨글로벌,True,ok,2050.0,35.0,1.74,2015.0,2150.0,1910.0,202491,421983395.0,35.43,KOSDAQ,,57,0,3490,231.0,-48.81,0.35,3495.0,1610.0,,,
KOSDAQ,146060.KQ,율촌,True,ok,981.0,10.0,1.03,971.0,1018.0,945.0,126311,124468124.0,51.82,KOSDAQ,,57,0,8280,236.0,7.21,0.44,2325.0,930.0,,,
KOSDAQ,093380.KQ,풍강,True,ok,2455.0,-75.0,-2.96,2530.0,2580.0,2415.0,7359,18019445.0,50.99,KOSDAQ,,57,0,-1026,243.0,30.31,0.33,3350.0,2330.0,,,
KOSDAQ,058450.KQ,한주에이알티,True,ok,4555.0,-445.0,-8.9,5000.0,5100.0,4510.0,9782,46725885.0,21.38,KOSDAQ,,57,0,-1562,228.0,-1.61,1.68,7770.0,1625.0,,,
KOSDAQ,037400.KQ,우리엔터프라이즈,True,ok,903.0,8.0,0.89,900.0,945.0,883.0,134334,121707238.0,108.32,KOSDAQ,,57,0,-30126,237.0,-7.85,0.16,1212.0,859.0,,,
KOSDAQ,091970.KQ,나노캠텍,True,ok,3215.0,-25.0,-0.77,3245.0,3395.0,3020.0,164240,523835680.0,77.21,KOSDAQ,,57,0,-1357,242.0,-2.75,1.16,5590.0,2355.0,,,
KOSDAQ,188260.KQ,세니젠,True,ok,1781.0,-80.0,-4.3,1751.0,1875.0,1750.0,7597,13560196.0,24.82,KOSDAQ,,51,0,-2720,236.0,0.0,0.0,2890.0,1341.0,management_stock,,
KOSDAQ,078860.KQ,아이오케이이엔엠,True,ok,3855.0,-245.0,-5.98,4100.0,4100.0,3815.0,2228,8840075.0,27.05,KOSDAQ,,57,0,182,229.0,-1.3,0.33,19728.0,3705.0,,,
KOSDAQ,054090.KQ,삼진엘앤디,True,ok,906.0,-30.0,-3.21,950.0,979.0,906.0,98701,92072181.0,27.1,KOSDAQ,,57,0,-742,226.0,-2.38,0.6,1500.0,600.0,,,
KOSDAQ,096690.KQ,에이루트,True,ok,5900.0,-550.0,-8.53,6150.0,6220.0,5720.0,11557,68570655.0,36.32,KOSDAQ,,57,0,-3474,237.0,-1.41,0.24,15821.0,5490.0,,,
KOSDAQ,043360.KQ,디지아이,True,ok,2475.0,-175.0,-6.6,2650.0,2725.0,2475.0,23572,60509920.0,57.98,KOSDAQ,,57,0,-2675,223.0,-11.73,0.54,4310.0,1871.0,,,
KOSDAQ,900270.KQ,헝셩그룹,True,ok,901.0,108.0,13.62,820.0,1030.0,800.0,9207400,8576541610.0,865.27,KOSDAQ,외국증권,57,0,0,220.0,53.0,0.38,2992.0,610.0,,,
KOSDAQ,267790.KQ,배럴,True,ok,3040.0,-100.0,-3.18,3115.0,3140.0,3005.0,6029,18264255.0,22.92,KOSDAQ,,57,0,-402,234.0,6.48,0.58,4855.0,2915.0,,,
KOSDAQ,023770.KQ,플레이위드,True,ok,2580.0,60.0,2.38,2525.0,2650.0,2350.0,13777,34461096.0,36.42,KOSDAQ,,57,0,421,231.0,-3.28,1.19,6810.0,2350.0,,,
KOSDAQ,208350.KQ,지란지교시큐리티,True,ok,2850.0,-35.0,-1.21,2865.0,2945.0,2775.0,22347,63617308.0,46.77,KOSDAQ,,57,0,-12060,231.0,13.57,0.45,3825.0,2515.0,,,
KOSDAQ,038530.KQ,케이바이오랩스,True,ok,1005.0,-16.0,-1.57,1021.0,1046.0,981.0,32502,32833947.0,18.1,KOSDAQ,,57,0,-5708,233.0,-7.28,0.44,2750.0,940.0,,,
KOSDAQ,060380.KQ,동양에스텍,True,ok,1176.0,-3.0,-0.25,1179.0,1207.0,1152.0,18431,21768229.0,27.67,KOSDAQ,,57,0,-10372,232.0,17.04,0.2,2410.0,1110.0,,,
KOSDAQ,301300.KQ,바이브컴퍼니,True,ok,1752.0,70.0,4.16,1685.0,1790.0,1685.0,38356,67486246.0,33.23,KOSDAQ,,57,0,-997,230.0,-1.27,0.53,6890.0,1655.0,,,
KOSDAQ,335870.KQ,윙스풋,True,ok,1380.0,-120.0,-8.0,1500.0,1585.0,1346.0,18956,26355086.0,17.05,KOSDAQ,,57,0,-7746,231.0,19.17,0.74,3120.0,1207.0,,,
KOSDAQ,067730.KQ,로지시스,True,ok,2360.0,-65.0,-2.68,2435.0,2465.0,2340.0,49683,119061163.0,109.49,KOSDAQ,,57,0,10623,228.0,0.0,0.0,5180.0,2235.0,,,
KOSDAQ,457600.KQ,벡트,True,ok,1594.0,24.0,1.53,1457.0,1711.0,1457.0,88992,145571243.0,168.6,KOSDAQ,,57,0,-8543,218.0,-4.76,1.21,3855.0,1401.0,,,
KOSDAQ,109960.KQ,앱토크롬,True,ok,2100.0,-80.0,-3.67,2185.0,2190.0,2085.0,19030,40501210.0,36.33,KOSDAQ,,57,0,-5761,232.0,-3.99,0.08,11395.0,2000.0,,,
KOSDAQ,065150.KQ,대산F&B,True,ok,1450.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,231.0,2.74,0.95,1450.0,1450.0,trading_halt,,
KOSDAQ,900340.KQ,윙입푸드,True,ok,1880.0,-200.0,-9.62,2010.0,2010.0,1811.0,272916,508046719.0,41.38,KOSDAQ,외국증권,57,0,0,237.0,6.33,0.41,5803.0,1811.0,,,
KOSDAQ,291230.KQ,엔피,True,ok,519.0,5.0,0.97,522.0,535.0,500.0,114158,58912208.0,43.05,KOSDAQ,,57,0,29220,229.0,-5.9,0.87,1830.0,500.0,,,
KOSDAQ,044780.KQ,에이치케이,True,ok,1239.0,-7.0,-0.56,1233.0,1260.0,1190.0,74330,91658423.0,27.17,KOSDAQ,,57,0,-9958,229.0,5.02,0.36,1911.0,1120.0,,,
KOSDAQ,070590.KQ,인티큐브,True,ok,1660.0,-5.0,-0.3,1658.0,1665.0,1648.0,9575,15840559.0,20.76,KOSDAQ,,57,0,-2993,230.0,29.12,1.74,2510.0,1526.0,,,
KOSDAQ,376980.KQ,원티드랩,True,ok,2310.0,-85.0,-3.55,2395.0,2450.0,2200.0,30744,72165605.0,34.6,KOSDAQ,,57,0,-1103,226.0,17.63,0.54,6000.0,2200.0,,,
KOSDAQ,115480.KQ,씨유메디칼,True,ok,1920.0,55.0,2.95,1865.0,2395.0,1865.0,501714,1043196926.0,1756.82,KOSDAQ,,57,0,-102333,233.0,28.24,0.39,3310.0,1791.0,,,
KOSDAQ,139670.KQ,키네마스터,True,ok,1599.0,-14.0,-0.87,1613.0,1619.0,1564.0,27827,44288944.0,67.84,KOSDAQ,,57,0,5525,226.0,6.63,0.89,3040.0,1529.0,,,
KOSDAQ,080470.KQ,성창오토텍,True,ok,3130.0,10.0,0.32,3120.0,3170.0,3045.0,21171,65925775.0,20.96,KOSDAQ,,57,0,-128,228.0,2.69,0.38,4915.0,2995.0,,,
KOSDAQ,123750.KQ,알톤,True,ok,1626.0,-13.0,-0.79,1639.0,1715.0,1530.0,15593,25173672.0,32.38,KOSDAQ,,57,0,-995,225.0,95.65,1.02,3500.0,1265.0,,,
KOSDAQ,208640.KQ,썸에이지,True,ok,160.0,4.0,2.56,154.0,172.0,154.0,1820196,298096385.0,66.58,KOSDAQ,,57,0,191880,223.0,-2.39,1.72,810.0,140.0,,,
KOSDAQ,053060.KQ,세동,True,ok,1271.0,-31.0,-2.38,1305.0,1307.0,1263.0,84452,107727727.0,76.84,KOSDAQ,,57,0,-26895,224.0,3.82,0.56,1678.0,1122.0,,,
KOSDAQ,021040.KQ,대호특수강,True,ok,1025.0,-16.0,-1.54,978.0,1096.0,978.0,9224,9571226.0,21.37,KOSDAQ,,57,0,-2133,222.0,-14.24,0.51,1973.0,978.0,,,
KOSDAQ,113810.KQ,디젠스,True,ok,689.0,159.0,30.0,570.0,689.0,555.0,1605450,1055174469.0,179.22,KOSDAQ,,57,0,262643,225.0,29.96,0.94,1328.0,508.0,,,
KOSDAQ,455180.KQ,케이지에이,True,ok,1723.0,238.0,16.03,1483.0,1730.0,1451.0,60519,96663026.0,35.66,KOSDAQ,,57,0,4908,241.0,-2.21,0.57,7820.0,1355.0,,,
KOSDAQ,432980.KQ,엠에프씨,True,ok,2615.0,-15.0,-0.57,2560.0,2625.0,2560.0,1368,3535610.0,5.8,KOSDAQ,,57,0,6,225.0,-18.95,0.74,4530.0,2560.0,,,
KOSDAQ,188040.KQ,바이오포트,True,ok,4750.0,-60.0,-1.25,4810.0,4985.0,4550.0,18463,87539775.0,7.35,KOSDAQ,,57,0,-6944,222.0,-15.18,0.54,21500.0,4100.0,,,
KOSDAQ,090150.KQ,아이윈,True,ok,555.0,15.0,2.78,541.0,575.0,519.0,483062,261624105.0,9.62,KOSDAQ,,57,0,-10124,232.0,2.69,0.48,1050.0,516.0,,,
KOSDAQ,348030.KQ,모비릭스,True,ok,2260.0,-35.0,-1.53,2295.0,2340.0,2230.0,31665,72540729.0,45.48,KOSDAQ,,57,0,-11841,217.0,-1.82,0.37,4920.0,2100.0,,,
KOSDAQ,123840.KQ,뉴온,True,ok,3520.0,-40.0,-1.12,3570.0,3580.0,3220.0,11351,37836790.0,100.91,KOSDAQ,,57,0,2320,224.0,-0.34,0.23,19459.0,3160.0,,,
KOSDAQ,352940.KQ,인바이오,True,ok,2005.0,5.0,0.25,2000.0,2090.0,2000.0,11124,22776600.0,24.08,KOSDAQ,,57,0,-264,218.0,33.98,0.53,2800.0,1815.0,,,
KOSDAQ,115610.KQ,이미지스,True,ok,1777.0,-15.0,-0.84,1800.0,1900.0,1730.0,48935,88948765.0,46.15,KOSDAQ,,57,0,11538,210.0,-8.19,6.35,5003.0,1571.0,,,
KOSDAQ,353190.KQ,휴럼,True,ok,2885.0,260.0,9.9,2625.0,2885.0,2625.0,56284,157066925.0,115.25,KOSDAQ,,57,0,7711,227.0,19.63,0.53,4230.0,2370.0,,,
KOSDAQ,067010.KQ,이씨에스,True,ok,2007.0,-18.0,-0.89,2025.0,2030.0,2000.0,10056,20233115.0,45.64,KOSDAQ,,57,0,-1705,219.0,39.35,0.44,3010.0,1991.0,,,
KOSDAQ,285800.KQ,진영,True,ok,1201.0,-39.0,-3.15,1115.0,1265.0,1115.0,76106,92759102.0,26.96,KOSDAQ,,57,0,26360,210.0,-7.6,0.6,2965.0,1115.0,,,
KOSDAQ,016920.KQ,카스,True,ok,834.0,-11.0,-1.3,838.0,845.0,819.0,21269,17601041.0,22.49,KOSDAQ,,57,0,-3390,221.0,-13.24,0.3,1590.0,807.0,,,
KOSDAQ,087260.KQ,모바일어플라이언스,True,ok,653.0,-42.0,-6.04,682.0,796.0,644.0,1286213,907574459.0,260.23,KOSDAQ,,57,0,-94351,213.0,-38.41,0.43,2560.0,644.0,,,
