run_id,ticker,market,base_trade_date,stock_name,entry_reference_price,reject_stage,reject_reason,turnover,emitted,outcome_available,backfill_status,return_1d_pct,return_3d_pct,return_5d_pct,max_high_return_1d_pct,max_high_return_3d_pct,max_high_return_5d_pct,backfill_version
RUN-2EE35F2A,105560.KS,KOSPI,2026-04-10,KB금융,158300.0,market_policy,,,False,True,ok,-1.07391,-0.063171,2.526848,-0.126342,1.705622,3.411244,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,207940.KS,KOSPI,2026-04-10,삼성바이오로직스,1571000.0,signal_window,,,False,True,ok,-1.336728,1.973265,1.909612,-0.445576,3.055379,3.437301,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,329180.KS,KOSPI,2026-04-10,HD현대중공업,475000.0,market_policy,,,False,True,ok,-2.526316,-0.105263,8.210526,-0.105263,3.157895,8.842105,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,373220.KS,KOSPI,2026-04-10,LG에너지솔루션,412000.0,baseline_filter,,,False,True,ok,-2.548544,-0.970874,1.456311,0.606796,0.606796,2.427184,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,402340.KS,KOSPI,2026-04-10,SK스퀘어,568000.0,market_policy,,,False,True,ok,2.112676,17.077465,20.070423,2.640845,20.422535,22.887324,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,000250.KQ,KOSDAQ,2026-04-10,삼천당제약,505000.0,intraday,,,False,True,ok,4.158416,9.90099,-3.861386,6.534653,15.643564,15.643564,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,028300.KQ,KOSDAQ,2026-04-10,HLB,56800.0,intraday,,,False,True,ok,2.640845,20.070423,10.387324,3.34507,20.598592,20.598592,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,032820.KQ,KOSDAQ,2026-04-10,우리기술,21000.0,intraday,,,False,True,ok,0.47619,3.571429,7.380952,3.571429,8.809524,20.47619,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,039030.KQ,KOSDAQ,2026-04-10,이오테크닉스,428000.0,intraday,,,False,True,ok,14.485981,10.280374,9.929907,18.457944,18.457944,18.457944,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,058470.KQ,KOSDAQ,2026-04-10,리노공업,111800.0,intraday,,,False,True,ok,1.431127,0.894454,3.13059,1.699463,3.13059,3.488372,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,086520.KQ,KOSDAQ,2026-04-10,에코프로,146400.0,intraday,,,False,True,ok,-1.844262,1.02459,3.756831,1.161202,3.415301,5.191257,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,087010.KQ,KOSDAQ,2026-04-10,펩트론,273500.0,intraday,,,False,True,ok,-4.936015,-3.839122,-3.473492,-2.925046,0.0,1.828154,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,108490.KQ,KOSDAQ,2026-04-10,로보티즈,245500.0,intraday,,,False,True,ok,-3.665988,6.924644,11.201629,-2.03666,7.739308,15.478615,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,141080.KQ,KOSDAQ,2026-04-10,리가켐바이오,188200.0,intraday,,,False,True,ok,0.31881,2.550478,4.888417,1.700319,5.260361,8.660999,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,196170.KQ,KOSDAQ,2026-04-10,알테오젠,361500.0,intraday,,,False,True,ok,-2.213001,3.181189,1.244813,-2.074689,4.149378,4.840941,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,214370.KQ,KOSDAQ,2026-04-10,케어젠,85600.0,intraday,,,False,True,ok,7.476636,16.82243,18.341121,8.64486,18.574766,19.158879,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,240810.KQ,KOSDAQ,2026-04-10,원익IPS,122100.0,intraday,,,False,True,ok,-1.146601,0.4095,-0.737101,0.737101,3.439803,3.439803,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,247540.KQ,KOSDAQ,2026-04-10,에코프로비엠,201500.0,intraday,,,False,True,ok,-1.240695,0.496278,3.225806,1.488834,2.233251,4.962779,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,263750.KQ,KOSDAQ,2026-04-10,펄어비스,55600.0,intraday,,,False,True,ok,3.776978,0.719424,-2.697842,4.496403,6.654676,6.654676,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,277810.KQ,KOSDAQ,2026-04-10,레인보우로보틱스,589000.0,intraday,,,False,True,ok,-0.509338,3.735144,4.414261,0.848896,5.772496,7.470289,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,298380.KQ,KOSDAQ,2026-04-10,에이비엘바이오,157700.0,intraday,,,False,True,ok,-1.712112,3.868104,2.409639,-1.331642,5.136335,7.038681,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,310210.KQ,KOSDAQ,2026-04-10,보로노이,278500.0,intraday,,,False,True,ok,6.642729,6.104129,10.233393,7.181329,7.181329,12.926391,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,403870.KQ,KOSDAQ,2026-04-10,HPSP,45550.0,intraday,,,False,True,ok,-9.110867,-6.586169,-2.305159,0.439078,0.439078,0.439078,kr_rejected_symbol_outcome_backfill_v1
RUN-7A4D51F0,950160.KQ,KOSDAQ,2026-04-10,코오롱티슈진,99300.0,intraday,,,False,True,ok,-5.639476,5.538771,7.55287,-1.711984,7.250755,17.522659,kr_rejected_symbol_outcome_backfill_v1
RUN-02583368,086520.KQ,KOSDAQ,2026-04-10,에코프로,146400.0,hard_filter,,,False,True,ok,-1.844262,1.02459,3.756831,1.161202,3.415301,5.191257,kr_rejected_symbol_outcome_backfill_v1
RUN-E01A56E7,086520.KQ,KOSDAQ,2026-04-10,에코프로,146400.0,hard_filter,,,False,True,ok,-1.844262,1.02459,3.756831,1.161202,3.415301,5.191257,kr_rejected_symbol_outcome_backfill_v1
RUN-C2B54E57,000250.KQ,KOSDAQ,2026-04-10,삼천당제약,505000.0,hard_filter,,,False,True,ok,4.158416,9.90099,-3.861386,6.534653,15.643564,15.643564,kr_rejected_symbol_outcome_backfill_v1
RUN-C2B54E57,028300.KQ,KOSDAQ,2026-04-10,HLB,56800.0,precision_gate,,,False,True,ok,2.640845,20.070423,10.387324,3.34507,20.598592,20.598592,kr_rejected_symbol_outcome_backfill_v1
RUN-C2B54E57,058470.KQ,KOSDAQ,2026-04-10,리노공업,111800.0,hard_filter,,,False,True,ok,1.431127,0.894454,3.13059,1.699463,3.13059,3.488372,kr_rejected_symbol_outcome_backfill_v1
RUN-C2B54E57,086520.KQ,KOSDAQ,2026-04-10,에코프로,146400.0,hard_filter,,,False,True,ok,-1.844262,1.02459,3.756831,1.161202,3.415301,5.191257,kr_rejected_symbol_outcome_backfill_v1
RUN-C2B54E57,141080.KQ,KOSDAQ,2026-04-10,리가켐바이오,188200.0,hard_filter,,,False,True,ok,0.31881,2.550478,4.888417,1.700319,5.260361,8.660999,kr_rejected_symbol_outcome_backfill_v1
RUN-C2B54E57,196170.KQ,KOSDAQ,2026-04-10,알테오젠,361500.0,signal_window,,,False,True,ok,-2.213001,3.181189,1.244813,-2.074689,4.149378,4.840941,kr_rejected_symbol_outcome_backfill_v1
RUN-C2B54E57,247540.KQ,KOSDAQ,2026-04-10,에코프로비엠,201500.0,hard_filter,,,False,True,ok,-1.240695,0.496278,3.225806,1.488834,2.233251,4.962779,kr_rejected_symbol_outcome_backfill_v1
RUN-C2B54E57,277810.KQ,KOSDAQ,2026-04-10,레인보우로보틱스,589000.0,hard_filter,,,False,True,ok,-0.509338,3.735144,4.414261,0.848896,5.772496,7.470289,kr_rejected_symbol_outcome_backfill_v1
RUN-C2B54E57,298380.KQ,KOSDAQ,2026-04-10,에이비엘바이오,157700.0,signal_window,,,False,True,ok,-1.712112,3.868104,2.409639,-1.331642,5.136335,7.038681,kr_rejected_symbol_outcome_backfill_v1
RUN-C2B54E57,950160.KQ,KOSDAQ,2026-04-10,코오롱티슈진,99300.0,hard_filter,,,False,True,ok,-5.639476,5.538771,7.55287,-1.711984,7.250755,17.522659,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,000270.KS,KOSPI,2026-04-09,기아,150500.0,precision_gate,,,False,True,ok,-0.996678,-0.863787,4.916944,2.790698,2.790698,5.581395,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,000660.KS,KOSPI,2026-04-09,SK하이닉스,998000.0,precision_gate,,,False,True,ok,2.905812,10.521042,15.731463,4.408818,13.026052,17.53507,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,005380.KS,KOSPI,2026-04-09,현대차,489500.0,precision_gate,,,False,True,ok,0.0,0.40858,9.090909,2.042901,2.451481,11.13381,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,005930.KS,KOSPI,2026-04-09,삼성전자,204000.0,precision_gate,,,False,True,ok,0.980392,1.22549,6.617647,3.431373,3.431373,6.862745,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,006400.KS,KOSPI,2026-04-09,삼성SDI,480000.0,precision_gate,,,False,True,ok,0.208333,-1.979167,-0.3125,2.083333,2.708333,2.708333,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,006800.KS,KOSPI,2026-04-09,미래에셋증권,67700.0,precision_gate,,,False,True,ok,-1.772526,6.942393,5.317578,1.329394,9.453471,9.453471,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,009150.KS,KOSPI,2026-04-09,삼성전기,516000.0,precision_gate,,,False,True,ok,9.496124,13.178295,23.837209,12.984496,16.860465,24.612403,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,012330.KS,KOSPI,2026-04-09,현대모비스,401500.0,precision_gate,,,False,True,ok,0.249066,0.871731,6.351183,1.618929,2.117061,7.596513,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,028260.KS,KOSPI,2026-04-09,삼성물산,300000.0,precision_gate,,,False,True,ok,0.833333,-1.333333,2.0,4.666667,4.666667,5.666667,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,032830.KS,KOSPI,2026-04-09,삼성생명,230000.0,precision_gate,,,False,True,ok,1.956522,6.956522,12.173913,3.043478,8.695652,14.130435,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,034020.KS,KOSPI,2026-04-09,두산에너빌리티,100000.0,precision_gate,,,False,True,ok,0.2,-0.3,10.8,1.2,1.3,12.0,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,042660.KS,KOSPI,2026-04-09,한화오션,123500.0,precision_gate,,,False,True,ok,-0.080972,0.48583,6.801619,1.781377,1.781377,6.882591,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,055550.KS,KOSPI,2026-04-09,신한지주,96600.0,precision_gate,,,False,True,ok,2.173913,1.759834,3.416149,3.312629,3.519669,4.761905,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,068270.KS,KOSPI,2026-04-09,셀트리온,201500.0,precision_gate,,,False,True,ok,-0.8933,-1.191067,3.722084,0.744417,0.744417,4.71464,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,105560.KS,KOSPI,2026-04-09,KB금융,154200.0,precision_gate,,,False,True,ok,2.658885,1.102464,5.252918,3.437095,3.631647,6.16083,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,207940.KS,KOSPI,2026-04-09,삼성바이오로직스,1580000.0,signal_window,,,False,True,ok,-0.56962,-2.78481,2.278481,0.886076,0.886076,2.848101,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,329180.KS,KOSPI,2026-04-09,HD현대중공업,470500.0,precision_gate,,,False,True,ok,0.956429,1.806589,4.888417,2.869288,2.869288,6.695005,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,373220.KS,KOSPI,2026-04-09,LG에너지솔루션,421000.0,baseline_filter,,,False,True,ok,-2.137767,-4.988124,-1.187648,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-76FA9053,402340.KS,KOSPI,2026-04-09,SK스퀘어,560000.0,precision_gate,,,False,True,ok,1.428571,14.285714,23.214286,5.892857,15.892857,23.214286,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,000270.KS,KOSPI,2026-04-09,기아,150500.0,precision_gate,,,False,True,ok,-0.996678,-0.863787,4.916944,2.790698,2.790698,5.581395,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,000660.KS,KOSPI,2026-04-09,SK하이닉스,998000.0,precision_gate,,,False,True,ok,2.905812,10.521042,15.731463,4.408818,13.026052,17.53507,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,005380.KS,KOSPI,2026-04-09,현대차,489500.0,precision_gate,,,False,True,ok,0.0,0.40858,9.090909,2.042901,2.451481,11.13381,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,005930.KS,KOSPI,2026-04-09,삼성전자,204000.0,precision_gate,,,False,True,ok,0.980392,1.22549,6.617647,3.431373,3.431373,6.862745,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,006400.KS,KOSPI,2026-04-09,삼성SDI,480000.0,precision_gate,,,False,True,ok,0.208333,-1.979167,-0.3125,2.083333,2.708333,2.708333,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,006800.KS,KOSPI,2026-04-09,미래에셋증권,67700.0,precision_gate,,,False,True,ok,-1.772526,6.942393,5.317578,1.329394,9.453471,9.453471,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,009150.KS,KOSPI,2026-04-09,삼성전기,516000.0,precision_gate,,,False,True,ok,9.496124,13.178295,23.837209,12.984496,16.860465,24.612403,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,012330.KS,KOSPI,2026-04-09,현대모비스,401500.0,precision_gate,,,False,True,ok,0.249066,0.871731,6.351183,1.618929,2.117061,7.596513,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,028260.KS,KOSPI,2026-04-09,삼성물산,300000.0,precision_gate,,,False,True,ok,0.833333,-1.333333,2.0,4.666667,4.666667,5.666667,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,032830.KS,KOSPI,2026-04-09,삼성생명,230000.0,precision_gate,,,False,True,ok,1.956522,6.956522,12.173913,3.043478,8.695652,14.130435,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,034020.KS,KOSPI,2026-04-09,두산에너빌리티,100000.0,precision_gate,,,False,True,ok,0.2,-0.3,10.8,1.2,1.3,12.0,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,042660.KS,KOSPI,2026-04-09,한화오션,123500.0,precision_gate,,,False,True,ok,-0.080972,0.48583,6.801619,1.781377,1.781377,6.882591,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,055550.KS,KOSPI,2026-04-09,신한지주,96600.0,precision_gate,,,False,True,ok,2.173913,1.759834,3.416149,3.312629,3.519669,4.761905,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,068270.KS,KOSPI,2026-04-09,셀트리온,201500.0,precision_gate,,,False,True,ok,-0.8933,-1.191067,3.722084,0.744417,0.744417,4.71464,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,105560.KS,KOSPI,2026-04-09,KB금융,154200.0,precision_gate,,,False,True,ok,2.658885,1.102464,5.252918,3.437095,3.631647,6.16083,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,207940.KS,KOSPI,2026-04-09,삼성바이오로직스,1580000.0,signal_window,,,False,True,ok,-0.56962,-2.78481,2.278481,0.886076,0.886076,2.848101,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,329180.KS,KOSPI,2026-04-09,HD현대중공업,470500.0,precision_gate,,,False,True,ok,0.956429,1.806589,4.888417,2.869288,2.869288,6.695005,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,373220.KS,KOSPI,2026-04-09,LG에너지솔루션,421000.0,baseline_filter,,,False,True,ok,-2.137767,-4.988124,-1.187648,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-5A25675D,402340.KS,KOSPI,2026-04-09,SK스퀘어,560000.0,precision_gate,,,False,True,ok,1.428571,14.285714,23.214286,5.892857,15.892857,23.214286,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,000270.KS,KOSPI,2026-04-09,기아,150500.0,precision_gate,,,False,True,ok,-0.996678,-0.863787,4.916944,2.790698,2.790698,5.581395,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,000660.KS,KOSPI,2026-04-09,SK하이닉스,998000.0,precision_gate,,,False,True,ok,2.905812,10.521042,15.731463,4.408818,13.026052,17.53507,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,005380.KS,KOSPI,2026-04-09,현대차,489500.0,precision_gate,,,False,True,ok,0.0,0.40858,9.090909,2.042901,2.451481,11.13381,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,005930.KS,KOSPI,2026-04-09,삼성전자,204000.0,precision_gate,,,False,True,ok,0.980392,1.22549,6.617647,3.431373,3.431373,6.862745,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,006400.KS,KOSPI,2026-04-09,삼성SDI,480000.0,precision_gate,,,False,True,ok,0.208333,-1.979167,-0.3125,2.083333,2.708333,2.708333,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,006800.KS,KOSPI,2026-04-09,미래에셋증권,67700.0,precision_gate,,,False,True,ok,-1.772526,6.942393,5.317578,1.329394,9.453471,9.453471,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,009150.KS,KOSPI,2026-04-09,삼성전기,516000.0,precision_gate,,,False,True,ok,9.496124,13.178295,23.837209,12.984496,16.860465,24.612403,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,012330.KS,KOSPI,2026-04-09,현대모비스,401500.0,precision_gate,,,False,True,ok,0.249066,0.871731,6.351183,1.618929,2.117061,7.596513,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,028260.KS,KOSPI,2026-04-09,삼성물산,300000.0,precision_gate,,,False,True,ok,0.833333,-1.333333,2.0,4.666667,4.666667,5.666667,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,032830.KS,KOSPI,2026-04-09,삼성생명,230000.0,precision_gate,,,False,True,ok,1.956522,6.956522,12.173913,3.043478,8.695652,14.130435,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,034020.KS,KOSPI,2026-04-09,두산에너빌리티,100000.0,precision_gate,,,False,True,ok,0.2,-0.3,10.8,1.2,1.3,12.0,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,042660.KS,KOSPI,2026-04-09,한화오션,123500.0,precision_gate,,,False,True,ok,-0.080972,0.48583,6.801619,1.781377,1.781377,6.882591,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,055550.KS,KOSPI,2026-04-09,신한지주,96600.0,precision_gate,,,False,True,ok,2.173913,1.759834,3.416149,3.312629,3.519669,4.761905,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,068270.KS,KOSPI,2026-04-09,셀트리온,201500.0,precision_gate,,,False,True,ok,-0.8933,-1.191067,3.722084,0.744417,0.744417,4.71464,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,105560.KS,KOSPI,2026-04-09,KB금융,154200.0,precision_gate,,,False,True,ok,2.658885,1.102464,5.252918,3.437095,3.631647,6.16083,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,207940.KS,KOSPI,2026-04-09,삼성바이오로직스,1580000.0,signal_window,,,False,True,ok,-0.56962,-2.78481,2.278481,0.886076,0.886076,2.848101,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,329180.KS,KOSPI,2026-04-09,HD현대중공업,470500.0,precision_gate,,,False,True,ok,0.956429,1.806589,4.888417,2.869288,2.869288,6.695005,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,373220.KS,KOSPI,2026-04-09,LG에너지솔루션,421000.0,baseline_filter,,,False,True,ok,-2.137767,-4.988124,-1.187648,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-26807BD7,402340.KS,KOSPI,2026-04-09,SK스퀘어,560000.0,precision_gate,,,False,True,ok,1.428571,14.285714,23.214286,5.892857,15.892857,23.214286,kr_rejected_symbol_outcome_backfill_v1
RUN-3F4A26F3,000270.KS,KOSPI,2026-04-09,기아,150500.0,intraday,,,False,True,ok,-0.996678,-0.863787,4.916944,2.790698,2.790698,5.581395,kr_rejected_symbol_outcome_backfill_v1
RUN-3F4A26F3,000660.KS,KOSPI,2026-04-09,SK하이닉스,998000.0,intraday,,,False,True,ok,2.905812,10.521042,15.731463,4.408818,13.026052,17.53507,kr_rejected_symbol_outcome_backfill_v1
RUN-3F4A26F3,005380.KS,KOSPI,2026-04-09,현대차,489500.0,intraday,,,False,True,ok,0.0,0.40858,9.090909,2.042901,2.451481,11.13381,kr_rejected_symbol_outcome_backfill_v1
RUN-3F4A26F3,005930.KS,KOSPI,2026-04-09,삼성전자,204000.0,intraday,,,False,True,ok,0.980392,1.22549,6.617647,3.431373,3.431373,6.862745,kr_rejected_symbol_outcome_backfill_v1
RUN-3F4A26F3,012450.KS,KOSPI,2026-04-09,한화에어로스페이스,1451000.0,intraday,,,False,True,ok,3.859407,4.962095,4.686423,4.548587,7.443143,8.201241,kr_rejected_symbol_outcome_backfill_v1
RUN-3F4A26F3,034020.KS,KOSPI,2026-04-09,두산에너빌리티,100000.0,intraday,,,False,True,ok,0.2,-0.3,10.8,1.2,1.3,12.0,kr_rejected_symbol_outcome_backfill_v1
RUN-3F4A26F3,105560.KS,KOSPI,2026-04-09,KB금융,154200.0,intraday,,,False,True,ok,2.658885,1.102464,5.252918,3.437095,3.631647,6.16083,kr_rejected_symbol_outcome_backfill_v1
RUN-3F4A26F3,207940.KS,KOSPI,2026-04-09,삼성바이오로직스,1582000.0,intraday,,,False,True,ok,-0.695322,-2.907712,2.149178,0.758534,0.758534,2.718078,kr_rejected_symbol_outcome_backfill_v1
RUN-3F4A26F3,402340.KS,KOSPI,2026-04-09,SK스퀘어,560000.0,intraday,,,False,True,ok,1.428571,14.285714,23.214286,5.892857,15.892857,23.214286,kr_rejected_symbol_outcome_backfill_v1
RUN-BB782D22,000660.KS,KOSPI,2026-04-09,SK하이닉스,998000.0,intraday,,,False,True,ok,2.905812,10.521042,15.731463,4.408818,13.026052,17.53507,kr_rejected_symbol_outcome_backfill_v1
RUN-BB782D22,005380.KS,KOSPI,2026-04-09,현대차,489500.0,intraday,,,False,True,ok,0.0,0.40858,9.090909,2.042901,2.451481,11.13381,kr_rejected_symbol_outcome_backfill_v1
RUN-BB782D22,005930.KS,KOSPI,2026-04-09,삼성전자,204000.0,intraday,,,False,True,ok,0.980392,1.22549,6.617647,3.431373,3.431373,6.862745,kr_rejected_symbol_outcome_backfill_v1
RUN-BB782D22,012450.KS,KOSPI,2026-04-09,한화에어로스페이스,1451000.0,intraday,,,False,True,ok,3.859407,4.962095,4.686423,4.548587,7.443143,8.201241,kr_rejected_symbol_outcome_backfill_v1
RUN-B7B282E0,000660.KS,KOSPI,2026-04-09,SK하이닉스,998000.0,intraday,,,False,True,ok,2.905812,10.521042,15.731463,4.408818,13.026052,17.53507,kr_rejected_symbol_outcome_backfill_v1
RUN-B7B282E0,005380.KS,KOSPI,2026-04-09,현대차,489500.0,intraday,,,False,True,ok,0.0,0.40858,9.090909,2.042901,2.451481,11.13381,kr_rejected_symbol_outcome_backfill_v1
RUN-B7B282E0,005930.KS,KOSPI,2026-04-09,삼성전자,204000.0,intraday,,,False,True,ok,0.980392,1.22549,6.617647,3.431373,3.431373,6.862745,kr_rejected_symbol_outcome_backfill_v1
RUN-B7B282E0,012450.KS,KOSPI,2026-04-09,한화에어로스페이스,1451000.0,intraday,,,False,True,ok,3.859407,4.962095,4.686423,4.548587,7.443143,8.201241,kr_rejected_symbol_outcome_backfill_v1
RUN-3BA34E06,000250.KQ,KOSDAQ,2026-04-09,삼천당제약,504000.0,intraday,,,False,True,ok,0.198413,3.174603,0.198413,2.777778,6.746032,15.873016,kr_rejected_symbol_outcome_backfill_v1
RUN-3BA34E06,086520.KQ,KOSDAQ,2026-04-09,에코프로,148900.0,intraday,,,False,True,ok,-1.678979,-3.156481,0.201478,1.410343,1.410343,2.283412,kr_rejected_symbol_outcome_backfill_v1
RUN-3BA34E06,196170.KQ,KOSDAQ,2026-04-09,알테오젠,370000.0,intraday,,,False,True,ok,-2.297297,-4.594595,-0.135135,0.675676,0.675676,2.432432,kr_rejected_symbol_outcome_backfill_v1
RUN-3BA34E06,247540.KQ,KOSDAQ,2026-04-09,에코프로비엠,206000.0,intraday,,,False,True,ok,-2.184466,-3.980583,-0.485437,0.485437,0.485437,1.699029,kr_rejected_symbol_outcome_backfill_v1
RUN-3BA34E06,277810.KQ,KOSDAQ,2026-04-09,레인보우로보틱스,579000.0,intraday,,,False,True,ok,1.727116,4.145078,6.390328,3.799655,6.217617,9.326425,kr_rejected_symbol_outcome_backfill_v1
RUN-A790D56A,000250.KQ,KOSDAQ,2026-04-09,삼천당제약,504000.0,intraday,,,False,True,ok,0.198413,3.174603,0.198413,2.777778,6.746032,15.873016,kr_rejected_symbol_outcome_backfill_v1
